f1_macro,mcc,accuracy,precision,recall,f1,fold,epoch,train_loss,eval_loss,test_loss,elapsed_time
0.952999962430026,0.9064624945824716,0.9640287769784172,0.9090909090909092,0.9523809523809524,0.9302325581395348,4.0,3,0.072747118755291,0.0828029566577502,,21641.181551883
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,2,0.630900427446527,0.6190952828952244,,21647.717794302152
0.9679743180142542,0.9362637681796456,0.9760191846522782,0.9705882352941176,0.9339622641509434,0.9519230769230768,1.0,7,0.0055674609291106,0.1032897844457433,,21671.373252655147
0.9521148325358852,0.9044021582587388,0.9640287769784172,0.941747572815534,0.9150943396226416,0.9282296650717704,1.0,2,0.1153346766733517,0.1042724294321877,,21722.790059702005
0.9508382259319516,0.903310273190124,0.9640287769784172,0.96875,0.8857142857142857,0.9253731343283582,4.0,4,0.0357974304075715,0.0947304421237536,,21723.83088550321
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,3,0.6158296678025844,0.6061452627182007,,21730.31848742604
0.9716268626250256,0.9432729039764592,0.9784172661870504,0.9532710280373832,0.9622641509433962,0.9577464788732394,1.0,8,0.0090520843420517,0.090150692406626,,21758.194908395177
0.9595112369201352,0.9199263777578258,0.9688249400479616,0.9107142857142856,0.9714285714285714,0.9400921658986175,4.0,5,0.0299153796286653,0.0777288228273391,,21806.46181083308
0.9562657317511688,0.9128269758063215,0.9664268585131894,0.9181818181818182,0.9528301886792452,0.9351851851851852,1.0,3,0.0638702017712896,0.093920134407069,,21806.73107658117
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,10.0,4,0.6034641488123749,0.5966862269810268,,21812.124008522136
0.9747012073044956,0.9494024146089912,0.9808153477218226,0.9622641509433962,0.9622641509433962,0.9622641509433962,1.0,9,0.0032578098579799,0.0930899281988136,,21844.82173739816
0.9620518109567432,0.9241798603067458,0.9712230215827338,0.9345794392523364,0.9523809523809524,0.9433962264150944,4.0,6,0.0153943330673027,0.0972550975690994,,21885.15762559604
0.9648842105263158,0.929943839881027,0.973621103117506,0.9611650485436892,0.9339622641509434,0.9473684210526316,1.0,4,0.034238524624478,0.0939442361039774,,21889.726700072177
0.9382588095943144,0.877646316331182,0.9520383693045564,0.8771929824561403,0.9433962264150944,0.9090909090909092,1.0,0,0.3323704480367191,0.127899526485375,,21899.9348365881
0.8792515870364184,0.7593041230199212,0.9064748201438848,0.7964601769911505,0.8490566037735849,0.821917808219178,2.0,0,0.3484144168195583,0.2146331678543772,,21931.901026037056
0.9595112369201352,0.9199263777578258,0.9688249400479616,0.9107142857142856,0.9714285714285714,0.9400921658986175,4.0,7,0.0139071728631664,0.1039487735501357,,21968.410080170022
0.9622851974675912,0.9246457352648946,0.9712230215827338,0.9351851851851852,0.9528301886792452,0.9439252336448598,1.0,5,0.0267653536225148,0.0922364851992045,,21973.501016891096
0.965533305782019,0.931235833478507,0.973621103117506,0.9357798165137616,0.9622641509433962,0.9488372093023256,1.0,1,0.0819723733653456,0.0738975878006645,,21983.101608310128
0.9296088893455556,0.8612937371694769,0.9448441247002398,0.8547008547008547,0.9433962264150944,0.8968609865470852,2.0,1,0.1476355759995216,0.1401573709611381,,22019.897984087
0.9622851974675912,0.9248718086660384,0.9712230215827338,0.926605504587156,0.961904761904762,0.9439252336448598,4.0,8,0.0142652929811817,0.0901988020965031,,22050.67669864511
0.9653217209861424,0.9306624653717468,0.973621103117506,0.9439252336448598,0.9528301886792452,0.9483568075117372,1.0,6,0.0209996953638175,0.0954962417682898,,22056.855896853143
0.9570305599717364,0.9158489222225767,0.9664268585131894,0.896551724137931,0.981132075471698,0.9369369369369368,1.0,2,0.0377179872662902,0.0893930276589734,,22065.812134040985
0.9332353283651608,0.869797734792335,0.947242206235012,0.85,0.9622641509433962,0.9026548672566372,2.0,2,0.0664666225439158,0.1498004253288465,,22106.5620976002
0.9592666341060224,0.9189996375423688,0.9688249400479616,0.9181818181818182,0.961904761904762,0.9395348837209302,4.0,9,0.0078033220488578,0.0973640592502696,,22134.011279304978
0.9681776556776556,0.9364331156820976,0.9760191846522782,0.9615384615384616,0.9433962264150944,0.9523809523809524,1.0,7,0.0177556070522799,0.0952500005784843,,22140.60617965809
0.971969317867786,0.944407090302477,0.9784172661870504,0.9369369369369368,0.981132075471698,0.9585253456221198,1.0,3,0.0206050439875857,0.0902657032545123,,22147.641299554147
0.9482649151614668,0.899470387789845,0.9592326139088728,0.8739495798319328,0.981132075471698,0.9244444444444444,2.0,3,0.0383472914483903,0.1203900305886885,,22193.899876983138
0.8918040293040292,0.7836080586080586,0.9184652278177458,0.8380952380952381,0.8380952380952381,0.8380952380952381,5.0,0,0.4526344570568052,0.2505205997398921,,22217.538334125187
0.9582322076601252,0.9169537179185628,0.9688249400479616,0.9603960396039604,0.9150943396226416,0.9371980676328504,1.0,8,0.0107752550136834,0.1203612748400441,,22223.58052823204
0.9627368044799238,0.9261364526068312,0.9712230215827338,0.9196428571428572,0.9716981132075472,0.944954128440367,1.0,4,0.0120151271645011,0.1190703359898179,,22230.26956093521
0.953828438138965,0.9091068516249614,0.9640287769784172,0.8956521739130435,0.9716981132075472,0.9321266968325792,2.0,4,0.0189078021123689,0.1071957692038267,,22280.752632805143
0.9404666190780328,0.881388208662678,0.9544364508393284,0.8909090909090909,0.9333333333333332,0.9116279069767442,5.0,1,0.2071188524112863,0.1463487999779837,,22300.994360791054
0.9716268626250256,0.9432729039764592,0.9784172661870504,0.9532710280373832,0.9622641509433962,0.9577464788732394,1.0,9,0.0073045942541685,0.09609569955085,,22306.83830058598
0.9687612369651204,0.9378227960716948,0.9760191846522782,0.9363636363636364,0.9716981132075472,0.9537037037037036,1.0,5,0.0076149262357661,0.0802407860589612,,22312.27444248204
0.9565262718932444,0.9137100907310614,0.9664268585131894,0.9107142857142856,0.9622641509433962,0.9357798165137616,2.0,5,0.0178084132810107,0.0907825269636565,,22362.24261453701
0.929203605146413,0.8605053411820801,0.9448441247002398,0.853448275862069,0.9428571428571428,0.8959276018099548,5.0,2,0.1051964659433243,0.1566102100270135,,22384.11917154817
0.9689473370666032,0.9385628144826008,0.9760191846522782,0.9285714285714286,0.981132075471698,0.9541284403669724,1.0,6,0.0021040374023437,0.1208365022196501,,22395.321783016203
0.8342607313195549,0.6700269599627837,0.8705035971223022,0.7241379310344828,0.7924528301886793,0.7567567567567568,2.0,0,0.4522382377062813,0.3184681236743927,,22396.589774617
0.9572745901639343,0.9170971950308392,0.9664268585131894,0.8898305084745762,0.9905660377358492,0.9375,2.0,6,0.0097415515416996,0.1136138308294383,,22449.21271855012
0.9434277962013868,0.8871496310238496,0.9568345323741008,0.8990825688073395,0.9333333333333332,0.9158878504672896,5.0,3,0.0601161200616319,0.1174952347895928,,22466.488455387065
0.8759189775671499,0.7553519685562162,0.9016786570743404,0.768595041322314,0.8773584905660378,0.8193832599118943,2.0,1,0.2258677845031528,0.2210768461227417,,22480.384949064115
0.9126837023537168,0.826280401367672,0.935251798561151,0.898989898989899,0.839622641509434,0.8682926829268293,2.0,0,0.329289608713934,0.1484916476266724,,22480.585512134014
0.965533305782019,0.931235833478507,0.973621103117506,0.9357798165137616,0.9622641509433962,0.9488372093023256,2.0,7,0.0062354195555198,0.0804115914049491,,22536.59586096299
0.952999962430026,0.9064624945824716,0.9640287769784172,0.9090909090909092,0.9523809523809524,0.9302325581395348,5.0,4,0.0313114570295911,0.134556078218988,,22549.26484547998
0.9511709601873536,0.9048700143444608,0.9616306954436452,0.8813559322033898,0.981132075471698,0.9285714285714286,2.0,1,0.0845178416851213,0.0992600385631833,,22563.665626032045
0.9296088893455556,0.8612937371694769,0.9448441247002398,0.8547008547008547,0.9433962264150944,0.8968609865470852,2.0,2,0.134959053121886,0.1479607320257595,,22564.15301765921
0.9485517711863792,0.9009802194001888,0.9592326139088728,0.8677685950413223,0.9905660377358492,0.9251101321585904,2.0,8,0.008762005219824,0.1582933616466886,,22623.487748677144
0.95328219644631,0.9074610076556288,0.9640287769784172,0.9017857142857144,0.961904761904762,0.9308755760368664,5.0,5,0.0205818497007554,0.1551360871110643,,22633.697711239103
0.9625134843581444,0.9253248859390082,0.9712230215827338,0.9272727272727272,0.9622641509433962,0.9444444444444444,2.0,2,0.0350517041633947,0.0822276573162525,,22647.208082707133
0.9482649151614668,0.899470387789845,0.9592326139088728,0.8739495798319328,0.981132075471698,0.9244444444444444,2.0,3,0.071690926770285,0.1350888583276953,,22647.606475048
0.9627368044799238,0.9261364526068312,0.9712230215827338,0.9196428571428572,0.9716981132075472,0.944954128440367,2.0,9,0.0090734384518898,0.094933991993977,,22710.096947021084
0.95328219644631,0.9074610076556288,0.9640287769784172,0.9017857142857144,0.961904761904762,0.9308755760368664,5.0,6,0.0161364432305918,0.1514826982415148,,22715.805507218
0.9508920685391272,0.9035578241095872,0.9616306954436452,0.8879310344827587,0.9716981132075472,0.927927927927928,2.0,4,0.0400162555940322,0.1030515280020024,,22730.12748400704
0.9691294047971571,0.939433612709846,0.9760191846522782,0.9210526315789472,0.9905660377358492,0.9545454545454546,2.0,3,0.0223950799594049,0.0791310530288943,,22730.54039105214
0.955448717948718,0.910897435897436,0.9664268585131894,0.9333333333333332,0.9333333333333332,0.9333333333333332,5.0,7,0.0173585681299978,0.128872797159212,,22798.83613930503
0.9126771907216495,0.8305042897908506,0.9376498800959232,0.9438202247191012,0.8,0.865979381443299,3.0,0,0.3863617852330208,0.1831404765003494,,22798.918154215207
0.94797178777715,0.8980702565632586,0.9592326139088728,0.8803418803418803,0.9716981132075472,0.9237668161434978,2.0,5,0.0256939856098743,0.1193914052897266,,22813.654727254994
0.965942755317964,0.9327863345959349,0.973621103117506,0.9203539823008848,0.981132075471698,0.9497716894977168,2.0,4,0.0084779648706159,0.088471824186854,,22814.19887520303
0.9524164530288391,0.9048518411217592,0.9640287769784172,0.9245283018867924,0.9333333333333332,0.9289099526066352,5.0,8,0.0072354637402094,0.1415322625211307,,22881.810612817066
0.9576791862162648,0.9163422156661282,0.9688249400479616,0.9693877551020408,0.9047619047619048,0.9359605911330048,3.0,1,0.1452325577768733,0.0888982289138117,,22886.17994907009
0.9535583027063148,0.9080031615136472,0.9640287769784172,0.9026548672566372,0.9622641509433962,0.9315068493150684,2.0,6,0.0141112088083715,0.0945322261790612,,22897.022027806142
0.9781983583416114,0.9568688888170056,0.9832134292565948,0.945945945945946,0.9905660377358492,0.967741935483871,2.0,5,0.0031568682885736,0.085282937615245,,22897.37150585605
0.9584995215311004,0.917018369160329,0.9688249400479616,0.9423076923076924,0.9333333333333332,0.937799043062201,5.0,9,0.0061740498157154,0.1425775777980951,,22964.5597027822
0.9675536881419232,0.9358347728168348,0.9760191846522782,0.9797979797979798,0.923809523809524,0.9509803921568628,3.0,2,0.0701658668517435,0.0690308205084875,,22973.14443110209
0.9750089895720964,0.9503207062043816,0.9808153477218226,0.9454545454545454,0.981132075471698,0.9629629629629628,2.0,6,0.0012583292545198,0.096758308839136,,22974.848737047985
0.9570305599717364,0.9158489222225767,0.9664268585131894,0.896551724137931,0.981132075471698,0.9369369369369368,2.0,7,0.0100570756279058,0.1092622108491403,,22980.455978590064
0.8332640266137803,0.6699676469577551,0.8800959232613909,0.8021978021978022,0.6952380952380952,0.7448979591836735,6.0,0,0.4701335659976733,0.2994231751986912,,23053.42765893112
0.9750089895720964,0.9503207062043816,0.9808153477218226,0.9454545454545454,0.981132075471698,0.9629629629629628,2.0,7,0.0030288759797073,0.1040824086168348,,23057.33575055003
0.9747012073044956,0.949479909658324,0.9808153477218226,0.9532710280373832,0.9714285714285714,0.9622641509433962,3.0,3,0.0388823864681614,0.0674572051003841,,23060.182211406063
0.9485517711863792,0.9009802194001888,0.9592326139088728,0.8677685950413223,0.9905660377358492,0.9251101321585904,2.0,8,0.0099502962252314,0.143050804800753,,23064.0812635771
0.9193943298969072,0.843988707064642,0.9424460431654677,0.9550561797752808,0.8095238095238095,0.8762886597938144,6.0,1,0.2211530564700143,0.1676184896911893,,23136.974244689103
0.9812567421790724,0.962818616337068,0.9856115107913668,0.9545454545454546,0.9905660377358492,0.9722222222222222,2.0,8,0.0023856550976495,0.0933461972350154,,23140.173598147
0.9708945674512388,0.9422930979561056,0.9784172661870504,0.98,0.9333333333333332,0.9560975609756096,3.0,4,0.0220276585117108,0.0789442522842104,,23147.44055803912
0.966334686208744,0.9348467759570402,0.973621103117506,0.905982905982906,1.0,0.9506726457399104,2.0,9,0.0089041556061987,0.1217531239547367,,23147.738521964056
0.9565262718932444,0.9142219734878492,0.9664268585131894,0.9026548672566372,0.9714285714285714,0.9357798165137616,6.0,2,0.1052078539663452,0.0963708598698888,,23219.999480609084
0.9751578696532824,0.9509891763583708,0.9808153477218226,0.9375,0.9905660377358492,0.963302752293578,2.0,9,0.0008673348567168,0.125527772233389,,23223.437948471168
0.9710838360723943,0.9423467714935562,0.9784172661870504,0.9705882352941176,0.9428571428571428,0.9565217391304348,3.0,5,0.0187756666574248,0.0678820059027722,,23229.36100429506
0.8636809414841451,0.7350672541979903,0.9040767386091128,0.8823529411764706,0.7142857142857143,0.7894736842105263,3.0,0,0.4553597036559703,0.2497879969222205,,23237.292511061067
0.9542705852863768,0.9098291250740506,0.9664268585131894,0.9690721649484536,0.8952380952380953,0.9306930693069309,6.0,3,0.0603669089407233,0.1015334109376583,,23297.459981988184
0.9250245178162798,0.8584993528559347,0.947242206235012,0.9882352941176472,0.8,0.8842105263157894,3.0,0,0.3076863950591976,0.1409615821072033,,23312.88143583201
0.9747012073044956,0.949479909658324,0.9808153477218226,0.9532710280373832,0.9714285714285714,0.9622641509433962,3.0,6,0.0133089072315685,0.065496464681928,,23316.175499896985
0.9164049448713664,0.8342052790326748,0.935251798561151,0.8421052631578947,0.9142857142857144,0.8767123287671232,3.0,1,0.2155337632965233,0.1632919928857258,,23320.698696138104
0.9679743180142542,0.9360274045574832,0.9760191846522782,0.9611650485436892,0.9428571428571428,0.9519230769230768,6.0,4,0.0368446032990212,0.0728398205579391,,23379.949171674205
0.9712688995215312,0.9425574501688014,0.9784172661870504,0.9615384615384616,0.9523809523809524,0.9569377990430622,3.0,1,0.0964482813063314,0.0655729070838008,,23395.38312629913
0.8675433581093959,0.7377174095786511,0.9040767386091128,0.8494623655913979,0.7523809523809524,0.797979797979798,4.0,0,0.4111806039335364,0.1981706578018409,,23402.673595662
0.9511682917879978,0.9033118762310804,0.9640287769784172,0.9591836734693876,0.8952380952380953,0.9261083743842364,3.0,2,0.1237068984468104,0.1093592633094106,,23403.99951724405
0.9613196462803784,0.9229557006379798,0.9712230215827338,0.9603960396039604,0.923809523809524,0.941747572815534,6.0,5,0.0253495806985992,0.0909182429313659,,23462.611039674142
0.9685709978896592,0.9374458678801012,0.9760191846522782,0.9357798165137616,0.9714285714285714,0.9532710280373832,3.0,2,0.0310356852014438,0.0733391081116029,,23478.33975547808
0.9473817034700316,0.8967851534594878,0.9616306954436452,0.968421052631579,0.8761904761904762,0.92,3.0,3,0.0689050130609233,0.1127687117883137,,23488.195898423204
0.9467332907540292,0.8939253516225749,0.9592326139088728,0.9,0.9428571428571428,0.9209302325581395,4.0,1,0.1546903280857003,0.0948566829320043,,23489.666077901144
0.9683765091306196,0.9368298849825348,0.9760191846522782,0.9439252336448598,0.961904761904762,0.9528301886792452,6.0,6,0.0159083278218315,0.0789005921355315,,23545.516104785027
0.9602630074328188,0.923531295035557,0.9712230215827338,1.0,0.8857142857142857,0.9393939393939394,3.0,3,0.0156804623883375,0.0904221055763108,,23560.464550759178
0.9539589905362776,0.909957840380218,0.9664268585131894,0.9789473684210528,0.8857142857142857,0.93,3.0,4,0.0455908516453484,0.141417384147644,,23571.36474667001
0.9677663719003152,0.9358518448266288,0.9760191846522782,0.9702970297029704,0.9333333333333332,0.9514563106796116,4.0,2,0.0656562150313945,0.0774035361329359,,23576.56463773316
0.9613196462803784,0.9229557006379798,0.9712230215827338,0.9603960396039604,0.923809523809524,0.941747572815534,6.0,7,0.0192680183869107,0.094236216441329,,23628.72656384204
0.9806598231401892,0.9616441332039264,0.9856115107913668,0.99009900990099,0.9523809523809524,0.970873786407767,3.0,4,0.0139037485932931,0.0665159861756754,,23643.13035146705
0.9551640452199558,0.910405543739545,0.9664268585131894,0.941747572815534,0.923809523809524,0.9326923076923076,3.0,5,0.0281745299018161,0.0997708796390465,,23654.76774490811
0.9562657317511688,0.9131965553120702,0.9664268585131894,0.90990990990991,0.961904761904762,0.9351851851851852,4.0,3,0.0367963298468582,0.0924915959975416,,23663.410010720138
0.9646580218662598,0.929493646065472,0.973621103117506,0.9607843137254902,0.9333333333333332,0.9468599033816424,6.0,8,0.0125187187637123,0.1108353204659319,,23711.99311011308
0.9839354644846636,0.968053022349724,0.988009592326139,0.9901960784313726,0.961904761904762,0.9758454106280192,3.0,5,0.0040708064344332,0.051137851833898,,23727.19925234816
0.9615691816171048,0.923216474148514,0.9712230215827338,0.9514563106796116,0.9333333333333332,0.9423076923076924,3.0,6,0.021184637377007,0.0977770682823445,,23738.44657792221
0.9592666341060224,0.9189996375423688,0.9688249400479616,0.9181818181818182,0.961904761904762,0.9395348837209302,4.0,4,0.0207002181086247,0.0862264526284499,,23749.88255819399
